Total_Energy_Consumption;70.44999999999709
Total_Energy_Production;67884.589
Number_of_Timeseries;8
Energy_charged;70.45
Self_Consumption;0.31675989926962755
Assigned Start Time List;{}
ast_lst_List;{}
AstLstContraintRespected;{}
PowerPeaksReached;{}
PowerPeaksLimits;{'[1]': '22', '[2]': '10'}
PowerPeaksLimitsReached;{}
Energy_Charged_respect_to_capacity;{'[10]': 'Respected', '[5]': 'Respected', '[6]': 'Respected'}
Energy_Charged_respect_to_Connection;{'[10]': 'Respected', '[5]': 'Respected', '[6]': 'Respected'}
Energy_AutoConsumed_Respect_To_Energy_Produced;Respected
Charging_Power_Lower_than_Maximum;{'[10]': 'NotRespected', '[5]': 'NotRespected', '[6]': 'NotRespected'}
